d6c012,::1,GET,http://localhost/News/web/app_dev.php/login,1407187366,
808c2a,::1,GET,http://localhost/News/web/app_dev.php/login,1407187396,
59c9cb,::1,GET,http://localhost/News/web/app_dev.php/login,1407187420,
5485eb,::1,GET,http://localhost/News/web/app_dev.php/login,1407187435,
9ac771,::1,GET,http://localhost/News/web/app_dev.php/login,1407187456,
60ec37,::1,GET,http://localhost/News/web/app_dev.php/,1407187479,
25cd5f,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187482,c2d75e
c2d75e,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187482,
58e766,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187628,
560a89,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187658,
57c222,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187711,
7644f7,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187815,
34869c,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187833,
a6fab7,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187840,
6bf2bd,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187846,
b6672e,::1,POST,http://localhost/News/web/app_dev.php/registration,1407187849,
b205fb,::1,POST,http://localhost/News/web/app_dev.php/registration,1407187850,
9bd752,::1,POST,http://localhost/News/web/app_dev.php/registration,1407187850,
d64a84,::1,POST,http://localhost/News/web/app_dev.php/registration,1407187850,
5b7698,::1,GET,http://localhost/News/web/app_dev.php/registration,1407187851,
94e6b8,::1,GET,http://localhost/News/web/app_dev.php/,1407187856,
9ed954,::1,GET,http://localhost/News/web/app_dev.php/login,1407187857,
